sample_index,premise,hypothesis,golden_label,reference_label,completion
2137,"The average number of shirts with Salman, Ambani and Dalmiya is more than 30, if all of them reached a shopping mall in Delhi and purchased 3 shirts each of them then average number of shirt each of them now has.","The average number of shirts with Salman, Ambani and Dalmiya is 60, if all of them reached a shopping mall in Delhi and purchased 3 shirts each of them then average number of shirt each of them now has.",neutral,neutral,"average_shirts_premise = 30
average_shirts_hypothesis = 60
shirts_purchased_each = 3

# the hypothesis talks about the average number of shirts with Salman, Ambani and Dalmiya
if average_shirts_hypothesis <= average_shirts_premise + shirts_purchased_each:
    # check if the hypothesis value contradicts the premise estimate of more than 'average_shirts_premise' 
    label = ""contradiction""
elif average_shirts_hypothesis > average_shirts_premise + shirts_purchased_each:
    # if the hypothesis value is greater than the premise estimate plus the number of shirts purchased
    # it is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""
else:
    # if the hypothesis value equals the premise estimate plus the number of shirts purchased
    # then the hypothesis can be fully and explicitly entailed from the premise
    label = ""entailment""

print(label)
"
862,Dawson has to secure more than 20% marks to clear his exam of class 8 th. He got 30 marks and failed by 36 marks. What is the maximum marks?,Dawson has to secure 30% marks to clear his exam of class 8 th. He got 30 marks and failed by 36 marks. What is the maximum marks?,neutral,neutral,"percentage_premise = 20
percentage_hypothesis = 30
marks_obtained = 30
marks_failed_by = 36

# the hypothesis refers to the percentage of marks needed to pass the exam, which is also mentioned in the premise
if percentage_hypothesis <= percentage_premise:
    # check if the percentage value in the hypothesis contradicts the estimate of more than 'percentage_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the percentage of marks needed to pass
    # a higher percentage needed to pass is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
3158,Sandy invested a certain sum of money at 8% p.,Sandy invested a certain sum of money at 4% p.,contradiction,contradiction,"investment_rate_premise = 8
investment_rate_hypothesis = 4

# the hypothesis refers to the same event in the premise, but with a different investment rate
if investment_rate_hypothesis != investment_rate_premise:
    # check if the investment rate in the hypothesis contradicts the investment rate mentioned in the premise
    label = ""contradiction""
else:
    # if the hypothesis investment rate is the same as the one in the premise, we could infer entailment,
    # but this case is not possible due to the previous condition
    label = ""neutral""

print(label)
"
4021,Baker Tom is storing cake boxes in cartons that measure more than 15 inches by 42 inches by 60 inches.,Baker Tom is storing cake boxes in cartons that measure 25 inches by 42 inches by 60 inches.,neutral,neutral,"carton_length_premise = 15
carton_width_premise = 42
carton_height_premise = 60

carton_length_hypothesis = 25
carton_width_hypothesis = 42
carton_height_hypothesis = 60

# the hypothesis refers to the dimensions of the cartons mentioned in the premise
if carton_length_hypothesis <= carton_length_premise:
    # check if the length in the hypothesis contradicts the estimate of more than 'carton_length_premise'
    label = ""contradiction""
elif carton_width_hypothesis != carton_width_premise or carton_height_hypothesis != carton_height_premise:
    # check if the width or height in the hypothesis contradicts the width or height mentioned in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the length of the cartons
    # any length greater than 'carton_length_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
2975,Dan can do a job alone in 15 hours.,Dan can do a job alone in 85 hours.,contradiction,contradiction,"hours_premise = 15
hours_hypothesis = 85

# the hypothesis refers to the number of hours Dan takes to complete a job alone, as mentioned in the premise
if hours_hypothesis < hours_premise:
    # check if the number of hours in the hypothesis contradicts the number of hours reported in the premise
    label = ""contradiction""
elif hours_hypothesis > hours_premise:
    # check if the number of hours in the hypothesis contradicts the number of hours reported in the premise
    label = ""contradiction""
else:
    # if the number of hours in the hypothesis does not contradict the number of hours in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
1259,"Altogether, Steve is spending 6 hours a day on the roads.","Altogether, Steve is spending 7 hours a day on the roads.",contradiction,contradiction,"road_time_premise = 6
road_time_hypothesis = 7

# the hypothesis talks about the time Steve spends on the roads, which is also mentioned in the premise
if road_time_hypothesis != road_time_premise:
    # check if the time spent on the roads in the hypothesis contradicts the time spent on the roads reported in the premise
    label = ""contradiction""
else:
    # if the time spent on the roads in the hypothesis is the same as in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
6651,"Maddie has 18 apples, if she give 12 to mike, how many does she have left?","Maddie has less than 88 apples, if she give 12 to mike, how many does she have left?",entailment,entailment,"apples_maddie_premise = 18
apples_given_to_mike_premise = 12
apples_maddie_hypothesis = 88
apples_given_to_mike_hypothesis = 12

# the hypothesis refers to the number of apples Maddie has and the number of apples she gives to Mike, mentioned in the premise
if apples_maddie_hypothesis <= apples_maddie_premise:
    # check if the estimate of 'apples_maddie_hypothesis' contradicts the number of apples Maddie has in the premise
    label = ""contradiction""
elif apples_given_to_mike_hypothesis != apples_given_to_mike_premise:
    # check if the number of apples given to Mike in the hypothesis contradicts the number of apples given to Mike in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
3132,Jill is dividing her 14-person class into two teams of equal size for a basketball game.,Jill is dividing her less than 44-person class into two teams of equal size for a basketball game.,entailment,entailment,"class_size_premise = 14
class_size_hypothesis = 44

# the hypothesis refers to the size of the class mentioned in the premise
if class_size_premise >= class_size_hypothesis:
    # check if the class size in the premise contradicts the estimate of less than 'class_size_hypothesis'
    label = ""contradiction""
else:
    # if the class size in the premise is less than 'class_size_hypothesis', we can infer entailment
    label = ""entailment""

print(label)
"
5098,Jack took a less than 7-hour bike ride.,Jack took a 3-hour bike ride.,neutral,neutral,"ride_duration_premise = 7
ride_duration_hypothesis = 3

# the hypothesis talks about the duration of Jack's bike ride, which is also mentioned in the premise
if ride_duration_hypothesis >= ride_duration_premise:
    # check if the hypothesis value contradicts the estimate of less than 'ride_duration_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the duration of the bike ride
    # any duration less than 'ride_duration_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
4333,Nitin borrowed some money at the rate of more than 4% p.,Nitin borrowed some money at the rate of 6% p.,neutral,neutral,"interest_rate_premise = 4
interest_rate_hypothesis = 6

# the hypothesis talks about the interest rate of a loan, referenced also in the premise
if interest_rate_hypothesis <= interest_rate_premise:
    # check if the hypothesis value contradicts the estimate of more than 'interest_rate_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the interest rate
    # any interest rate greater than 'interest_rate_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
3780,Kerri leaves City A 60 minutes after Jim.,Kerri leaves City A more than 30 minutes after Jim.,entailment,entailment,"leave_time_difference_premise = 60
leave_time_difference_hypothesis = 30

# the hypothesis refers to the time difference between Kerri's and Jim's departure from City A mentioned in the premise
if leave_time_difference_premise < leave_time_difference_hypothesis:
    # check if the estimate of 'leave_time_difference_hypothesis' contradicts the time difference reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
