premise,hypothesis,lila_label,lila_script
"Following the approval of crude oil production cuts by OPEC, the price of crude which has slumped by 28% in the last 3 months is expected to rally and increase by about 5% in the next one month.","Following the approval of crude oil production cuts by OPEC, the price of crude which has slumped by more than 28% in the last 3 months is expected to rally and increase by about 5% in the next one month.",contradiction,"price_S1 = 28
price_S2 = 0
if price_S1 is None or price_S2 is None:
   print('neutral')
elif price_S1 == price_S2:
   print('Entailment')
elif price_S1 != price_S2:
  print('contradiction')"
"20,000 for 6 months, where as Rick invested his amount for the whole year, what was the amount invested by Rick?","20,000 for less than 7 months, where as Rick invested his amount for the whole year, what was the amount invested by Rick?",Entailment,"months_S1 = 6
months_S2 = 7
if months_S1 is None or months_S2 is None:
   print('neutral')
elif months_S1 < months_S2:
   print('Entailment')
elif months_S1 != months_S2:
  print('contradiction')"
"If gas costs $4/gallon, then how many miles can Dan’s car go on $42 of gas?","If gas costs $more than 2/gallon, then how many miles can Dan’s car go on $42 of gas?",Entailment,"dollar_S1 = 4
dollar_S2 = 2
if dollar_S1 is None or dollar_S2 is None:
   print('neutral')
elif dollar_S1 > dollar_S2:
   print('Entailment')
elif dollar_S1 != dollar_S2:
  print('contradiction')"
"If the trip home took 1/2 hour longer than the trip to the beach, how many kilometers o did Carl drive each way?","If the trip home took 4/2 hour longer than the trip to the beach, how many kilometers o did Carl drive each way?",contradiction,"hour_S1 = 1/2
hour_S2 = 4/2
if hour_S1 is None or hour_S2 is None:
   print('neutral')
elif hour_S1 == hour_S2:
   print('Entailment')
elif hour_S1 != hour_S2:
  print('contradiction')"
Fred and Sam are standing less than 800 miles apart and they start walking in a straight line toward each other at the same time.,Fred and Sam are standing 100 miles apart and they start walking in a straight line toward each other at the same time.,neutral,"miles_S1 = None
miles_S2 = 100
if miles_S1 is None or miles_S2 is None:
   print('neutral')
elif miles_S1 == miles_S2:
   print('Entailment')
elif miles_S1 != miles_S2:
  print('contradiction')"
Amanda goes to the toy store to buy less than 4 ball and 3 different board games.,Amanda goes to the toy store to buy 1 ball and 3 different board games.,neutral,"ball_S1 = None
ball_S2 = 1
if ball_S1 is None or ball_S2 is None:
   print('neutral')
elif ball_S1 == ball_S2:
   print('Entailment')
elif ball_S1 != ball_S2:
  print('contradiction')"
"In the city of San Durango, less than 70 people own cats, dogs, or rabbits.","In the city of San Durango, 50 people own cats, dogs, or rabbits.",neutral,"people_S1 = None
people_S2 = 50
if people_S1 is None or people_S2 is None:
   print('neutral')
elif people_S1 == people_S2:
   print('Entailment')
elif people_S1 != people_S2:
  print('contradiction')"
"In ABC limited, more than 25% are using Samsung phone at the same time 70% using i phone ; If in the same company 85% are using Samsung phone then, what is the percentage of i phone user?","In ABC limited, 75% are using Samsung phone at the same time 70% using i phone ; If in the same company 85% are using Samsung phone then, what is the percentage of i phone user?",neutral,"phone_S1 = None
phone_S2 = 75
if phone_S1 is None or phone_S2 is None:
   print('neutral')
elif phone_S1 == phone_S2:
   print('Entailment')
elif phone_S1 != phone_S2:
  print('contradiction')"
"Last week James worked a total of 45 hours If Harry and James were paid the same amount last week, how many hours did Harry work last week?","Last week James worked a total of less than 55 hours If Harry and James were paid the same amount last week, how many hours did Harry work last week?",Entailment,"hours_S1 = 45
hours_S2 = 55
if hours_S1 is None or hours_S2 is None:
   print('neutral')
elif hours_S1 < hours_S2:
   print('Entailment')
elif hours_S1 != hours_S2:
  print('contradiction')"
Patrick has a lock that contains a 3 digit password.,Patrick has a lock that contains a less than 7 digit password.,Entailment,"digit_S1 = 3
digit_S2 = 7
if digit_S1 is None or digit_S2 is None:
   print('neutral')
elif digit_S1 < digit_S2:
   print('Entailment')
elif digit_S1 != digit_S2:
  print('contradiction')"
"Sean, who weighs 200 pounds, is in the elevator with two packages weighing 150 pounds and 280 pounds.","Sean, who weighs less than 800 pounds, is in the elevator with two packages weighing 150 pounds and 280 pounds.",Entailment,"weighs_S1 = 200
weighs_S2 = 800
if weighs_S1 is None or weighs_S2 is None:
   print('neutral')
elif weighs_S1 < weighs_S2:
   print('Entailment')
elif weighs_S1 != weighs_S2:
  print('contradiction')"
"Triangle STV has sides ST = TV = 26, and SV = 20.","Triangle STV has sides ST = TV = less than 26, and SV = 20.",contradiction,"sides_S1 = 26
sides_S2 = 0
if sides_S1 is None or sides_S2 is None:
   print('neutral')
elif sides_S1 == sides_S2:
   print('Entailment')
elif sides_S1 != sides_S2:
  print('contradiction')"
"If gas costs $4/gallon, then how many miles can Dan’s car go on $42 of gas?","If gas costs $7/gallon, then how many miles can Dan’s car go on $42 of gas?",contradiction,"dollar_S1 = 4
dollar_S2 = 7
if dollar_S1 is None or dollar_S2 is None:
   print('neutral')
elif dollar_S1 == dollar_S2:
   print('Entailment')
elif dollar_S1 != dollar_S2:
  print('contradiction')"
"Mary selects a total of 10 apples and oranges from the food stand, and the average (arithmetic mean) price of the 10 pieces of fruit is 56 ¢.","Mary selects a total of 20 apples and oranges from the food stand, and the average (arithmetic mean) price of the 10 pieces of fruit is 56 ¢.",contradiction,"apples_S1 = 10
apples_S2 = 20
if apples_S1 is None or apples_S2 is None:
   print('neutral')
elif apples_S1 == apples_S2:
   print('Entailment')
elif apples_S1 != apples_S2:
  print('contradiction')"
"Pat runs at more than 1 miles per hour, and Cara runs at 5 miles per hour.","Pat runs at 9 miles per hour, and Cara runs at 5 miles per hour.",neutral,"miles_S1 = None
miles_S2 = 9
if miles_S1 is None or miles_S2 is None:
   print('neutral')
elif miles_S1 == miles_S2:
   print('Entailment')
elif miles_S1 != miles_S2:
  print('contradiction')"
"How many combinations does Barbara have, if she doesn’t wear 2 specific socks with 1 specific pair of shoes?","How many combinations does Barbara have, if she doesn’t wear 7 specific socks with 1 specific pair of shoes?",contradiction,"wear_S1 = 2
wear_S2 = 7
if wear_S1 is None or wear_S2 is None:
   print('neutral')
elif wear_S1 == wear_S2:
   print('Entailment')
elif wear_S1 != wear_S2:
  print('contradiction')"
Meg and Bob are among the 7 participants in a cycling race.,Meg and Bob are among the 2 participants in a cycling race.,contradiction,"participants_S1 = 7
participants_S2 = 2
if participants_S1 is None or participants_S2 is None:
   print('neutral')
elif participants_S1 == participants_S2:
   print('Entailment')
elif participants_S1 != participants_S2:
  print('contradiction')"
"Two birds start flying simultaneously towards one another, the first leaving from West-Town at a speed of less than 7 kilometers per minute and the second bird, leaving from East-Town, at a speed of 1 kilometers per minute.","Two birds start flying simultaneously towards one another, the first leaving from West-Town at a speed of 4 kilometers per minute and the second bird, leaving from East-Town, at a speed of 1 kilometers per minute.",neutral,"kilometers_S1 = None
kilometers_S2 = 4
if kilometers_S1 is None or kilometers_S2 is None:
   print('neutral')
elif kilometers_S1 == kilometers_S2:
   print('Entailment')
elif kilometers_S1 != kilometers_S2:
  print('contradiction')"
Mary has a monthly salary of $less than 3200.,Mary has a monthly salary of $1200.,neutral,"salary_S1 = None
salary_S2 = 1200
if salary_S1 is None or salary_S2 is None:
   print('neutral')
elif salary_S1 == salary_S2:
   print('Entailment')
elif salary_S1 != salary_S2:
  print('contradiction')"
"At the same time, Albert gets on an elevator at the 51 st floor of the same building and rides down at the rate of 63 floors per minute.","At the same time, Albert gets on an elevator at the 81 st floor of the same building and rides down at the rate of 63 floors per minute.",contradiction,"
floor_S1 = 51
floor_S2 = 81
if floor_S1 is None or floor_S2 is None:
   print('neutral')
elif floor_S1 == floor_S2:
   print('Entailment')
elif floor_S1 != floor_S2:
  print('contradiction')"
"David obtained 76, 65, 82, 67 and 85 marks (out of 100) in English, mathematics, physics, chemistry and biology.","David obtained less than 86, 65, 82, 67 and 85 marks (out of 100) in English, mathematics, physics, chemistry and biology.",Entailment,"marks_S1 = 76
marks_S2 = 86
if marks_S1 is None or marks_S2 is None:
   print('neutral')
elif marks_S1 < marks_S2:
   print('Entailment')
elif marks_S1 != marks_S2:
  print('contradiction')"
How many different combinations of 4 passengers can be formed from John's 6 friends?,How many different combinations of more than 4 passengers can be formed from John's 6 friends?,contradiction,"passengers_S1 = 4
passengers_S2 = 0
if passengers_S1 is None or passengers_S2 is None:
   print('neutral')
elif passengers_S1 == passengers_S2:
   print('Entailment')
elif passengers_S1 != passengers_S2:
  print('contradiction')"
"City A to city B, Andrew drove for 1 hr at 42 mph and for 3 hours at 60 mph.","City A to city B, Andrew drove for less than 5 hr at 42 mph and for 3 hours at 60 mph.",Entailment,"drove_S1 = 1
drove_S2 = 5
if drove_S1 is None or drove_S2 is None:
   print('neutral')
elif drove_S1 < drove_S2:
   print('Entailment')
elif drove_S1 != drove_S2:
  print('contradiction')"
"There are 300 seniors at Morse High School, and 50% of them have cars.","There are less than 500 seniors at Morse High School, and 50% of them have cars.",Entailment,"seniors_S1 = 300
seniors_S2 = 500
if seniors_S1 is None or seniors_S2 is None:
   print('neutral')
elif seniors_S1 < seniors_S2:
   print('Entailment')
elif seniors_S1 != seniors_S2:
  print('contradiction')"
"The ratio between the number of sheep and the number of horses at the Stewart farm is 1 to 7, If each horse is fed 230 ounces of horse food per day and the farm needs a total 12,880 ounces of horse food per day, what is the number of sheep in the farm?","The ratio between the number of sheep and the number of horses at the Stewart farm is less than 6 to 7, If each horse is fed 230 ounces of horse food per day and the farm needs a total 12,880 ounces of horse food per day, what is the number of sheep in the farm?",Entailment,"horses_S1 = 1
horses_S2 = 6
if horses_S1 is None or horses_S2 is None:
   print('neutral')
elif horses_S1 < horses_S2:
   print('Entailment')
elif horses_S1 != horses_S2:
  print('contradiction')"
"Shop Offered 20% offer for every Shirt, Smith bought a shirt at Rs.","Shop Offered less than 80% offer for every Shirt, Smith bought a shirt at Rs.",Entailment,"offer_S1 = 20
offer_S2 = 80
if offer_S1 is None or offer_S2 is None:
   print('neutral')
elif offer_S1 < offer_S2:
   print('Entailment')
elif offer_S1 != offer_S2:
  print('contradiction')"
"In an exam, Bright scored 60 percent, Bivi scored 65 percent and Lisa 45 percent.","In an exam, Bright scored more than 40 percent, Bivi scored 65 percent and Lisa 45 percent.",Entailment,"scored_percent_S1 = 60
scored_percent_S2 = 40
if scored_percent_S1 is None or scored_percent_S2 is None:
   print('neutral')
elif scored_percent_S1 > scored_percent_S2:
   print('Entailment')
elif scored_percent_S1 != scored_percent_S2:
  print('contradiction')
"
"20 each, are purchased from Ram by Mohan at a price of Rs.","more than 20 each, are purchased from Ram by Mohan at a price of Rs.",contradiction,"rs_S1 = 20
rs_S2 = 0
if rs_S1 is None or rs_S2 is None:
   print('neutral')
elif rs_S1 == rs_S2:
   print('Entailment')
elif rs_S1 != rs_S2:
  print('contradiction')"
Joe’s average (arithmetic mean) test score across 4 equally weighted tests was 45.,Joe’s average (arithmetic mean) test score across more than 3 equally weighted tests was 45.,Entailment,"test_score_S1 = 4
test_score_S2 = 3
if test_score_S1 is None or test_score_S2 is None:
   print('neutral')
elif test_score_S1 > test_score_S2:
   print('Entailment')
elif test_score_S1 != test_score_S2:
  print('contradiction')"
"Each week, James is paid x dollars per per hour for the first 40 hours and 2 x dollars for each additional hour worked that week.","Each week, James is paid x dollars per per hour for the first less than 40 hours and 2 x dollars for each additional hour worked that week.",contradiction,"hours_S1 = 40
hours_S2 = 0
if hours_S1 is None or hours_S2 is None:
   print('neutral')
elif hours_S1 == hours_S2:
   print('Entailment')
elif hours_S1 != hours_S2:
  print('contradiction')"
"With the help of Pavan, they completed the work in more than 7 days and earned Rs.","With the help of Pavan, they completed the work in 8 days and earned Rs.",neutral,"days_S1 = None
days_S2 = 8
if days_S1 is None or days_S2 is None:
   print('neutral')
elif days_S1 == days_S2:
   print('Entailment')
elif days_S1 != days_S2:
  print('contradiction')"
