premise,hypothesis,lila_label,lila_script
There are 4 more women than men on Centerville ' s board of education,There are more than 4 more women than men on Centerville ' s board of education,contradiction,"centerville_women_s1 = 4
centerville_women_s2 = 4+1

if centerville_women_s1 is None or centerville_women_s2 is None:
   print('neutral')

elif centerville_women_s1 == centerville_women_s2:
   print('Entailment')

elif centerville_women_s1 != centerville_women_s2:
  print('contradiction')"
"The average number of shirts with Salman , Ambani and Dalmiya is 60 , if all of them reached a shopping mall in Delhi and purchased 6 shirts each of them then average number of shirt each of them now has","The average number of shirts with Salman , Ambani and Dalmiya is 70 , if all of them reached a shopping mall in Delhi and purchased 6 shirts each of them then average number of shirt each of them now has",contradiction,"family_members_s1 = 60
family_members_s2 = 70

if family_members_s1 is None or family_members_s2 is None:
   print('neutral')

elif family_members_s1 == family_members_s2:
   print('Entailment')

elif family_members_s1 != family_members_s2:
  print('contradiction')"
In a group of less than 8 boys & 4 girls a Committee of 4 persons is to be formed,In a group of 6 boys & 4 girls a Committee of 4 persons is to be formed,neutral,"committe_boys_s1 = None
committe_boys_s2 = 6

if committe_boys_s1 is None or committe_boys_s2 is None:
   print('neutral')

elif committe_boys_s1 == committe_boys_s2:
   print('Entailment')

elif committe_boys_s1 != committe_boys_s2:
  print('contradiction')
"
Rahim bought more than 25 books for Rs,Rahim bought 65 books for Rs,neutral,"rahim_bought_s1 = None
rahim_bought_s2 = 65

if rahim_bought_s1 is None or rahim_bought_s2 is None:
   print('neutral')

elif rahim_bought_s1 == rahim_bought_s2:
   print('Entailment')

elif rahim_bought_s1 != rahim_bought_s2:
  print('contradiction')
"
In a group of 6 boys & 4 girls a Committee of 4 persons is to be formed,In a group of less than 8 boys & 4 girls a Committee of 4 persons is to be formed,entailment,"committee_boys_s1 = 6
committee_boys_s2 = 8

if committee_boys_s1 is None or committee_boys_s2 is None:
   print('neutral')

elif committee_boys_s1 < committee_boys_s2:
   print('Entailment')

elif committee_boys_s1 != committee_boys_s2:
  print('contradiction')
"
If the agreed period of the debenture was less than 38 months : calculate the amount of interest Jaclyn will earn for each quarter,If the agreed period of the debenture was 18 months : calculate the amount of interest Jaclyn will earn for each quarter,neutral,"debenture_period_s1 = None
debenture_period_s2 = 18

if debenture_period_s1 is None or debenture_period_s2 is None:
   print('neutral')

elif debenture_period_s1 == debenture_period_s2:
   print('Entailment')

elif debenture_period_s1 != debenture_period_s2:
  print('contradiction')"
"If there are 25 males altogether , how many gerbils does Claire have ?","If there are more than 25 males altogether , how many gerbils does Claire have ?",contradiction,"males_together_s1 = 25
males_together_s2 = 25+1

if males_together_s1 is None or males_together_s2 is None:
   print('neutral')

elif males_together_s1 == males_together_s2:
   print('Entailment')

elif males_together_s1 != males_together_s2:
  print('contradiction')"
How much loss would Indu has suffered had she given it to Bindu for less than 4 years at 4 % per annum simple interest ?,How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?,neutral,"indu_loss_s1 = None
indu_loss_s2 = 2

if indu_loss_s1 is None or indu_loss_s2 is None:
   print('neutral')

elif indu_loss_s1 == indu_loss_s2:
   print('Entailment')

elif indu_loss_s1 != indu_loss_s2:
  print('contradiction')"
"Jose joined him 2 months later , investing Rs","Jose joined him less than 6 months later , investing Rs",entailment,"jose_joined_s1 = 2
jose_joined_s2 = 6

if jose_joined_s1 is None or jose_joined_s2 is None:
   print('neutral')

elif jose_joined_s1 < jose_joined_s2:
   print('Entailment')

elif jose_joined_s1 != jose_joined_s2:
  print('contradiction')"
Arun purchased 30 kg of wheat at the rate of Rs,Arun purchased less than 60 kg of wheat at the rate of Rs,entailment,"arun_wheat_s1 = 30
arun_wheat_s2 = 60

if arun_wheat_s1 is None or arun_wheat_s2 is None:
   print('neutral')

elif arun_wheat_s1 < arun_wheat_s2:
   print('Entailment')

elif arun_wheat_s1 != arun_wheat_s2:
  print('contradiction')"
Arun purchased less than 60 kg of wheat at the rate of Rs,Arun purchased 30 kg of wheat at the rate of Rs,neutral,"arun_wheat_s1 = None
arun_wheat_s2 = 30

if arun_wheat_s1 is None or arun_wheat_s2 is None:
   print('neutral')

elif arun_wheat_s1 == arun_wheat_s2:
   print('Entailment')

elif arun_wheat_s1 != arun_wheat_s2:
  print('contradiction')
"
Mr Yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport,Mr Yadav spends more than 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport,contradiction,"yadav_spends_s1 = 60
yadav_spends_s2 = 60+1
    
if yadav_spends_s1 is None or yadav_spends_s2 is None:
   print('neutral')

elif yadav_spends_s1 == yadav_spends_s2:
   print('Entailment')

elif yadav_spends_s1 != yadav_spends_s2:
  print('contradiction')"
From a group of more than 1 boys & 4 girls a Committee of 4 persons is to be formed,From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed,neutral,"group_boys_s1 = None
group_boys_s2 = 6
 
if group_boys_s1 is None or group_boys_s2 is None:
 print('neutral')

elif group_boys_s1 == group_boys_s2:
 print('Entailment')

elif group_boys_s1 != group_boys_s2:
 print('contradiction')"
for Mathura and B starts from Mathura with a speed of less than 65 kmph at 8 p,for Mathura and B starts from Mathura with a speed of 25 kmph at 8 p,neutral,"mathura_speed_s1 = None
mathura_speed_s2 = 25
 
if mathura_speed_s1 is None or mathura_speed_s2 is None:
 print('neutral')

elif mathura_speed_s1 == mathura_speed_s2:
 print('Entailment')

elif mathura_speed_s1 != mathura_speed_s2:
 print('contradiction')"
"Jose joined him less than 6 months later , investing Rs","Jose joined him 2 months later , investing Rs",neutral,"jose_joined_s1 = None
jose_joined_s2 = 2
 
if jose_joined_s1 is None or jose_joined_s2 is None:
 print('neutral')

elif jose_joined_s1 > jose_joined_s2:
 print('Entailment')

elif jose_joined_s1 != jose_joined_s2:
 print('contradiction')"
"If the three started to fish together and after more than 20 minutes Mike and Bob left , how many fish did the three fishermen catch in one hour ?","If the three started to fish together and after 40 minutes Mike and Bob left , how many fish did the three fishermen catch in one hour ?",neutral,"fishing_minutes_s1 = None
fishing_minutes_s2 = 40
 
if fishing_minutes_s1 is None or fishing_minutes_s2 is None:
 print('neutral')

elif fishing_minutes_s1 == fishing_minutes_s2:
 print('Entailment')

elif fishing_minutes_s1 != fishing_minutes_s2:
 print('contradiction')"
How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?,How much loss would Indu has suffered had she given it to Bindu for less than 7 years at 4 % per annum simple interest ?,entailment,"indu_loss_s1 = 2
indu_loss_s2 = 7
 
if indu_loss_s1 is None or indu_loss_s2 is None:
 print('neutral')

elif indu_loss_s1 < indu_loss_s2:
 print('Entailment')

elif indu_loss_s1 != indu_loss_s2:
 print('contradiction')"
How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?,How much loss would Indu has suffered had she given it to Bindu for 7 years at 4 % per annum simple interest ?,contradiction,"indu_loss_years_s1 = 2
indu_loss_years_s2 = 7
 
if indu_loss_years_s1 is None or indu_loss_years_s2 is None:
 print('neutral')

elif indu_loss_years_s1 == indu_loss_years_s2:
 print('Entailment')

elif indu_loss_years_s1 != indu_loss_years_s2:
 print('contradiction')"
"In a friendship gang Andrew has 8 gang , in how many ways can he invite one or more of the gang to his house ?","In a friendship gang Andrew has more than 1 gang , in how many ways can he invite one or more of the gang to his house ?",entailment,"andrew_gang_s1 = 8
andrew_gang_s2 = 1
 
if andrew_gang_s1 is None or andrew_gang_s2 is None:
 print('neutral')

elif andrew_gang_s1 > andrew_gang_s2:
 print('Entailment')

elif andrew_gang_s1 != andrew_gang_s2:
 print('contradiction')"
John traveled 80 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour,John traveled more than 50 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour,entailment,"john_travel_percent_by_train_s1 = 80
john_travel_percent_by_train_s2 = 50

if john_travel_percent_by_train_s1 is None or john_travel_percent_by_train_s2 is None:
   print('neutral')

elif john_travel_percent_by_train_s1 > john_travel_percent_by_train_s2:
   print('Entailment')

elif john_travel_percent_by_train_s1 <= john_travel_percent_by_train_s2:
  print('contradiction')"
Dan ’ s car gets less than 72 miles per gallon,Dan ’ s car gets 32 miles per gallon,neutral,"Dan_car_gets_s1=72
Dan_car_gets_s1=None #lessthan 72 not proper number
Dan_car_gets_s2=32

if Dan_car_gets_s1 is None or Dan_car_gets_s2 is None:
   print('neutral')
elif Dan_car_gets_s1 == Dan_car_gets_s2:
   print('Entailment')
elif Dan_car_gets_s1 != Dan_car_gets_s2:

  print('contradiction')



"
Rahim bought 65 books for Rs,Rahim bought less than 65 books for Rs,contradiction,"Rahim_bouht_book_s1=65
Rahim_bouht_book_s2=65-1

if Rahim_bouht_book_s1 is None or Rahim_bouht_book_s2 is None:
   print('neutral')
elif Rahim_bouht_book_s1 == Rahim_bouht_book_s2:
   print('Entailment')
elif Rahim_bouht_book_s1 != Rahim_bouht_book_s2:
   print('contradiction')"
Murali travelled from city A to city B at a speed of more than 10 kmph and from city B to city C at 60 kmph,Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph,neutral,"Murli_speed_s1=10
Murli_speed_s1=None
Murli_speed_s2=40

if Murli_speed_s1 is None or Murli_speed_s2 is None:
   print('neutral')
elif Murli_speed_s1 == Murli_speed_s2:
   print('Entailment')
elif Murli_speed_s1 != Murli_speed_s2:
   print('contradiction')




"
"Right now , the ratio between the ages of Sandy and Molly is 4 : 3","Right now , the ratio between the ages of Sandy and Molly is less than 4 : 3",contradiction,"age_ratio_s1=1.33
age_ratio_s2=1.33-1

if age_ratio_s1 is None or age_ratio_s2 is None:
   print('neutral')
elif age_ratio_s1 == age_ratio_s2:
   print('Entailment')
elif age_ratio_s1 != age_ratio_s2:
   print('contradiction')"
Matt and Peter can do together a piece of work in 20 days,Matt and Peter can do together a piece of work in more than 20 days,contradiction,"matt_and_peter_work_s1=20
matt_and_peter_work_s2=20+1

if matt_and_peter_work_s1 is None or matt_and_peter_work_s2 is None:
   print('neutral')
elif matt_and_peter_work_s1 == matt_and_peter_work_s2:
   print('Entailment')
elif matt_and_peter_work_s1 != matt_and_peter_work_s2:
   print('contradiction')"
Suraj has a certain average of runs for 16 innings,Suraj has a certain average of runs for less than 86 innings,entailment,"Suraj_average_run_s1=16
Suraj_average_run_s2=86

if Suraj_average_run_s1 is None or Suraj_average_run_s2 is None:
   print('neutral')
elif Suraj_average_run_s1 <= Suraj_average_run_s2:
   print('Entailment')
elif Suraj_average_run_s1 != Suraj_average_run_s2:
   print('contradiction')








"
"In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent","In an exam , Amar scored 54 percent , Bhavan scored 36 percent and Chetan 44 percent",contradiction,"Amar_scored_s1=64
Amar_scored_s2=54 
if Amar_scored_s1 is None or Amar_scored_s2 is None:
   print('neutral')
elif Amar_scored_s1 == Amar_scored_s2:
   print('Entailment')
elif Amar_scored_s1 != Amar_scored_s2:
   print('contradiction')
"
How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?,How much loss would Indu has suffered had she given it to Bindu for less than 4 years at 4 % per annum simple interest ?,entailment,"She_given_bindu_s1=2
She_given_bindu_s2=4
if She_given_bindu_s1 is None or She_given_bindu_s2 is None:
   print('neutral')
elif She_given_bindu_s1 <= She_given_bindu_s2:
   print('Entailment')
elif She_given_bindu_s1 != She_given_bindu_s2:
   print('contradiction')"
"In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent","In an exam , Amar scored more than 44 percent , Bhavan scored 36 percent and Chetan 44 percent",entailment,"Amar_bhavan_and_chetan_scored_s1=64,36,44
Amar_bhavan_and_chetan_scored_s2=44+20,36,44
if Amar_bhavan_and_chetan_scored_s1 is None or Amar_bhavan_and_chetan_scored_s2 is None:
   print('neutral')
elif Amar_bhavan_and_chetan_scored_s1 == Amar_bhavan_and_chetan_scored_s2:
   print('Entailment')
elif Amar_bhavan_and_chetan_scored_s1 != Amar_bhavan_and_chetan_scored_s2:
   print('contradiction')

"
Suraj has a certain average of runs for less than 86 innings,Suraj has a certain average of runs for 16 innings,neutral,"Suraj_average_run_s1=86
Suraj_average_run_s1=None
Suraj_average_run_s2=16
if Suraj_average_run_s1 is None or Suraj_average_run_s2 is None:
   print('neutral')
elif Suraj_average_run_s1 == Suraj_average_run_s2:
   print('Entailment')
elif Suraj_average_run_s1 != Suraj_average_run_s2:
   print('contradiction')

"
Bruce and Anne can clean their house in more than 1 hours working together at their respective constant rates,Bruce and Anne can clean their house in 4 hours working together at their respective constant rates,neutral,"Bruce_and_Anne_clean_house_s1=1
Bruce_and_Anne_clean_house_s1=None #morethan 1 not proper number
Bruce_and_Anne_clean_house_s2=4
if Bruce_and_Anne_clean_house_s1 is None or Bruce_and_Anne_clean_house_s2 is None:
   print('neutral')
elif Bruce_and_Anne_clean_house_s1 == Bruce_and_Anne_clean_house_s2:
   print('Entailment')
elif Bruce_and_Anne_clean_house_s1 != Bruce_and_Anne_clean_house_s2:
   print('contradiction')

"
"At Veridux Corporation , there are 250 employees","At Veridux Corporation , there are 650 employees",contradiction,"Employee_s1=250
Employee_s2=650
if Employee_s1 is None or Employee_s2 is None:
    print(""neutral"")
elif Employee_s1 == Employee_s2:
    print(""Entailment"")
elif Employee_s1 != Employee_s2:
    print(""contradiction"")
"
