sample_index,premise,hypothesis,golden_label,reference_label,completion
30,Sammy Ofer was 89.,He was 89.,entailment,entailment,"age_premise = 89
age_hypothesis = 89

# the hypothesis mentions the age of a person, which is also referenced in the premise
if age_hypothesis != age_premise:
    # check if the age in the hypothesis contradicts the age reported in the premise
    label = ""contradiction""
else:
    # if the age in the hypothesis does not contradict the age in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
74,Venezuela's President says his country has arrested three air force generals accused of plotting a coup.,Venezuelan President Nicolas Maduro says three generals were arrested.,entailment,entailment,"generals_arrested_premise = 3
generals_arrested_hypothesis = 3

# the hypothesis mentions the number of arrested generals, which is also mentioned in the premise
if generals_arrested_hypothesis != generals_arrested_premise:
    # check if the number of arrested generals in the hypothesis contradicts the number of arrested generals in the premise
    label = ""contradiction""
else:
    # if the number of generals arrested in the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
163,The three sailors were unharmed and are safely back aboard.,"'' The three sailors were unharmed and are safely back aboard,'' spokesman says.",entailment,entailment,"sailors_premise = 3
sailors_hypothesis = 3

# the hypothesis mentions the number of sailors, which is also referenced in the premise
# the statement from the hypothesis is included in the premise, so there is no additional information or contradiction
if sailors_hypothesis != sailors_premise:
    # check if the number of sailors in the hypothesis contradicts the number of sailors stated in the premise
    label = ""contradiction""
else:
    # if the number of sailors in the hypothesis does not contradict the premise, we can infer entailment
    label = ""entailment""

print(label)
"
649,"Stern's attorney, Lin Wood, told CNN the suit seeks $10 million for compensatory damages and $50 million for punitive damages.",Howard K. Stern's lawsuit seeks $60 million in damages.,neutral,entailment,"compensatory_damages_premise = 10e6
punitive_damages_premise = 50e6
total_damages_premise = compensatory_damages_premise + punitive_damages_premise

total_damages_hypothesis = 60e6

# the hypothesis mentions the total amount sought in Stern's lawsuit, which can be obtained by adding the compensatory and punitive damages from the premise
if total_damages_hypothesis != total_damages_premise:
    # check if the total amount in the hypothesis contradicts the total amount calculated from the premise
    label = ""contradiction""
else:
    # if the total amount from the hypothesis matches the total amount calculated from the premise, we can infer entailment
    label = ""entailment""

print(label)
"
28,The Lion King 3D -- $29.3 mil.,'' The Lion King 3D'' earned an estimated $29.3 million.,entailment,entailment,"earning_premise = 29.3
earning_hypothesis = 29.3

# the hypothesis mentions the earnings of The Lion King 3D, which is also mentioned in the premise
if earning_hypothesis != earning_premise:
    # check if the earnings in the hypothesis contradicts the earnings reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis earnings do not contradict the premise earnings, we can infer entailment
    label = ""entailment""

print(label)
"
89,The State Department has offered a $5 million reward for his capture.,"He was also wanted in the United States, and the State Department had offered a $5 million reward for his capture.",neutral,neutral,"reward_premise = 5000000
reward_hypothesis = 5000000

# the hypothesis mentions the reward offered by the State Department for capture, which is also referenced in the premise
# however, the hypothesis also mentions that he was wanted in the United States, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
523,"According to the Organization for Economic Cooperation and Development, 69.5% of the Mexican population aged 15 and older is overweight or obese.",Nearly 70% of the population is overweight or obese.,neutral,neutral,"overweight_obese_premise = 0.695
overweight_obese_hypothesis = 0.70

# the hypothesis mentions that nearly 70% of the population is overweight or obese
# the premise mentions that 69.5% of the Mexican population aged 15 and older is overweight or obese
if overweight_obese_hypothesis != overweight_obese_premise:
    # check if the percentage of overweight or obese people in the hypothesis contradicts the percentage reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis percentage does not contradict the premise percentage, we can infer entailment
    label = ""entailment""

print(label)
"
584,"1 beat sixth-seed Andy Murray 7-6 (5) 6-7 (4) 6-3 6-0 in a contentious slugfest in Melbourne, he become only the second man to claim five Australian Open titles.",Djokovic becomes the second man to claim five Oz titles.,neutral,entailment,"titles_premise = 5
titles_hypothesis = 5

# the hypothesis mentions the number of Australian Open titles won, which is also referenced in the premise
if titles_hypothesis == titles_premise:
    # check if the number of titles in the hypothesis matches the number of titles in the premise
    label = ""entailment""
else:
    # if the number of titles from the hypothesis does not match the number of titles in the premise, we infer a contradiction
    label = ""contradiction""

print(label)
"
10,"A billion is a thousand million, and a trillion is a thousand billion.","One billion is equal to 1,000 million ; One trillion is equal to 1,000 billion.",entailment,entailment,"billion_premise = 1000 * 10**6
billion_hypothesis = 1000 * 10**6
trillion_premise = 1000 * 10**9
trillion_hypothesis = 1000 * 10**9

# the hypothesis mentions the equivalent of a billion and a trillion, which are also mentioned in the premise
if billion_hypothesis != billion_premise:
    # check if the equivalent of a billion in the hypothesis contradicts the equivalent of a billion reported in the premise
    label = ""contradiction""
elif trillion_hypothesis != trillion_premise:
    # check if the equivalent of a trillion from the hypothesis contradicts the equivalent of a trillion in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
451,"Forty-eight of those animals were killed by law enforcement, and two primates were killed by the other animals, zoo officials said.","Law enforcement killed 48 of the released animals, and 2 primates were killed by the other animals.",entailment,entailment,"animals_killed_by_law_enforcement_premise = 48
animals_killed_by_law_enforcement_hypothesis = 48
primates_killed_by_animals_premise = 2
primates_killed_by_animals_hypothesis = 2

# the hypothesis mentions the number of animals killed by law enforcement and the number of primates killed by other animals, which are also mentioned in the premise
if animals_killed_by_law_enforcement_hypothesis != animals_killed_by_law_enforcement_premise:
    # check if the number of animals killed by law enforcement in the hypothesis contradicts the number of animals killed by law enforcement in the premise
    label = ""contradiction""
elif primates_killed_by_animals_hypothesis != primates_killed_by_animals_premise:
    # check if the number of primates killed by other animals in the hypothesis contradicts the number of primates killed by other animals in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
564,"A poll of 1,005 British citizens conducted by Collinson Latitude found that 40% of those signed up to airline loyalty schemes never redeem miles, which, one would imagine, slightly defeats the purpose.",Recent survey found 40% of passengers never redeem loyalty miles.,neutral,neutral,"british_citizens_premise = 1005
unredeemed_miles_percent_premise = 0.40

unredeemed_miles_percent_hypothesis = 0.40

# the hypothesis mentions the percentage of passengers who never redeem loyalty miles, which is also mentioned in the premise
# however, the hypothesis refers to a different population (all passengers), which cannot be entailed from the premise (British citizens only)
if unredeemed_miles_percent_hypothesis != unredeemed_miles_percent_premise:
    # check if the percentage in the hypothesis contradicts the percentage reported in the premise
    label = ""contradiction""
else:
    # the percentage is the same, but the population is different, so the relation is neutral
    label = ""neutral""

print(label)
"
464,"A majestic mosaic of Queen Elizabeth II projected on to the palace fa ade is composed of over 200,000 self portraits of children from across the United Kingdom.","A montage of Queen Elizabeth II is made of over 200,000 self portraits of children from the U.K.",entailment,entailment,"portraits_premise = 200000
portraits_hypothesis = 200000

# the hypothesis mentions the number of self portraits of children from the UK, which is also referenced in the premise
if portraits_hypothesis != portraits_premise:
    # check if the number of self portraits in the hypothesis contradicts the number of self portraits reported in the premise
    label = ""contradiction""
else:
    # if the number of self portraits from the hypothesis does not contradict the number from the premise, we can infer entailment
    label = ""entailment""

print(label)
"
444,"Wales finished third on differential above France, thrashing Scotland 51-3 in Cardiff.",Wales in third place above France after thrashing Scotland 51-3 in Cardiff.,entailment,entailment,"wales_score_premise = 51
scotland_score_premise = 3
wales_score_hypothesis = 51
scotland_score_hypothesis = 3

# the hypothesis mentions the score of the match between Wales and Scotland and their position above France, which are also mentioned in the premise
if wales_score_hypothesis != wales_score_premise:
    # check if the score of Wales in the hypothesis contradicts the score reported in the premise
    label = ""contradiction""
elif scotland_score_hypothesis != scotland_score_premise:
    # check if the score of Scotland from the hypothesis contradicts the score in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
911,"With a win in Dubai, Stenson would become the first man to claim the Race to Dubai -- finishing as the European No.",Henrik Stenson shoots an eight-under-par 64 to take the lead in Dubai.,neutral,neutral,"# No numerical entities or quantities to compare in the premise and hypothesis.
# Therefore, no comparison can be performed and the label is ""neutral"".

label = ""neutral""

print(label)
"
64,"Police have obtained a warrant to arrest Mesac Damas, 33, on suspicion of six counts of first-degree murder.","Mesac Damas charged with first-degree murder in deaths of wife, 5 children.",entailment,neutral,"murder_counts_premise = 6
murder_counts_hypothesis = 1

# the hypothesis mentions that Mesac Damas is charged with a first-degree murder, which is also mentioned in the premise
# however, the premise mentions six counts of first-degree murder, while the hypothesis mentions only one count
if murder_counts_premise != murder_counts_hypothesis:
    # check if the number of murder counts in the hypothesis contradicts the number of murder counts in the premise
    label = ""contradiction""
else:
    # if the number of murder counts in the hypothesis does not contradict the number of murder counts in the premise,
    # we can infer entailment
    label = ""neutral""

print(label)
"
708,"(CNN) -- Around 1,000 people accused of being witches in Gambia have been locked up in secret detention centers and forced to drink a dangerous hallucinogenic potion, according to human rights organization Amnesty International.",Victims forced to drink dangerous hallucinogenic potion ; at least two have died.,neutral,neutral,"accused_people_premise = 1000
victims_hypothesis = 2

# The hypothesis mentions that at least two people have died from drinking the hallucinogenic potion
# The premise also mentions that around 1000 people were forced to drink the potion, but there is no information on the number of deaths

if victims_hypothesis > accused_people_premise:
    # If the number of victims in the hypothesis is greater than the number of accused people in the premise, it's a contradiction
    label = ""contradiction""
else:
    # If not, it's neutral because the premise does not provide information on the number of deaths
    label = ""neutral""

print(label)
"
119,"They remember Dylan Hockley, 6, as always smiling and full of joy.","He was 6 and full of joy, his mother, Nicole Hockley, says.",entailment,entailment,"age_premise = 6
age_hypothesis = 6

# the hypothesis mentions the age of the boy, which is also referenced in the premise
if age_hypothesis != age_premise:
    # check if the age in the hypothesis contradicts the age reported in the premise
    label = ""contradiction""
else:
    # if the age values do not contradict, we can infer entailment
    label = ""entailment""

print(label)
"
952,"'' He came in and already knows how to beat me in this game,'' 50 Cent said.",Hip-hop artist 50 Cent lends his image and ideas to new video game.,neutral,neutral,"# There are no numerical entities in either the premise or the hypothesis, so no variables are defined.

# The hypothesis discusses 50 Cent contributing to a new video game, but the premise only mentions him playing a game
# No numerical comparisons or calculations are needed or possible based on the text

label = ""neutral""

print(label)
"
409,"Passengers increase the risk of a teen driver having a fatal crash by at least 44 %, according to the National Safety Council.",Researchers:Passengers increase the risk of a teen driver crashing by at least 44 %.,entailment,neutral,"risk_increase_premise = 0.44
risk_increase_hypothesis = 0.44

# The hypothesis mentions the increased risk of a teen driver crashing when passengers are present, which is also mentioned in the premise
# However, the hypothesis does not specify that the crash could be fatal, which is mentioned in the premise

if risk_increase_hypothesis != risk_increase_premise:
    # Check if the increase in risk according to the hypothesis contradicts the increase in risk reported in the premise
    label = ""contradiction""
else:
    # If the increase in risk in the hypothesis does not contradict the increase in risk in the premise, we cannot infer entailment or contradiction
    label = ""neutral""

print(label)
"
236,It added that 80 per cent of broadband lines in the EU had download speeds of two mbs or greater.,European Union:80 per cent of broadband lines in EU have download speeds of two mbs-plus.,entailment,entailment,"percentage_premise = 80
percentage_hypothesis = 80
download_speed_premise = 2
download_speed_hypothesis = 2

# the hypothesis mentions the percentage of broadband lines and the download speed in EU, which are also mentioned in the premise
if percentage_hypothesis != percentage_premise:
    # check if the percentage in the hypothesis contradicts the percentage reported in the premise
    label = ""contradiction""
elif download_speed_hypothesis != download_speed_premise:
    # check if the download speed from the hypothesis contradicts the download speed in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise values, we can infer entailment
    label = ""entailment""

print(label)
"
430,"At least one building has been damaged and a number of others are being threatened by the fire, Cal Fire said.","At least one building has been damaged, fire officials say.",entailment,entailment,"damaged_buildings_premise = 1
damaged_buildings_hypothesis = 1

# the hypothesis mentions the number of damaged buildings, which is also referenced in the premise
if damaged_buildings_hypothesis != damaged_buildings_premise:
    # check if the number of damaged buildings in the hypothesis contradicts the number of damaged buildings reported in the premise
    label = ""contradiction""
else:
    # if the number of damaged buildings in the hypothesis does not contradict the number in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
941,Authorities say they have contacted the families of all the 18 missing personnel and are keeping them updated.,Authorities say they may not be able to recover all 18 missing sailors.,neutral,neutral,"missing_personnel_premise = 18
missing_sailors_hypothesis = 18

# the hypothesis mentions the number of missing sailors, which is also referenced in the premise
if missing_sailors_hypothesis != missing_personnel_premise:
    # check if the number of missing sailors from the hypothesis contradicts the number of missing personnel in the premise
    label = ""contradiction""
else:
    # if the number of missing sailors in the hypothesis does not contradict the number from the premise, 
    # we cannot infer entailment or contradiction because the premise doesn't provide information about their recovery
    label = ""neutral""

print(label)
"
883,The two appeared together at ground zero in New York City to lay roses at the 9/11 memorial and speak with first responders and family members of victims.,"Barack Obama, John McCain lay roses at ground zero.",neutral,neutral,"# No numerical entities are presented in either the premise or the hypothesis, so no variables are needed

# The hypothesis mentions two individuals laying roses at ground zero, which is also referenced in the premise
# However, the hypothesis does not mention speaking with first responders or family members of victims, which is mentioned in the premise
# The hypothesis also states the names of the two individuals, which is not mentioned in the premise
label = ""neutral""

print(label)
"
578,"The council approved the deployment of 11,800 peacekeepers to the country, where 6,500 African-led peacekeeping forces and about 2,000 French troops already have been operating.","Council approves deployment of 11,800 peacekeepers to Central African Republic.",neutral,neutral,"peacekeepers_premise = 11800
peacekeepers_hypothesis = 11800

# the hypothesis mentions the number of peacekeepers approved for deployment, which is also mentioned in the premise
# the hypothesis does not provide information about where these peacekeepers are deployed, 
# so it does not contradict the premise but it also does not fully entail it
if peacekeepers_hypothesis != peacekeepers_premise:
    # check if the number of peacekeepers in the hypothesis contradicts the number reported in the premise
    label = ""contradiction""
else:
    # if the number of peacekeepers in the hypothesis does not contradict the premise, we can infer neutrality
    label = ""neutral""

print(label)
"
672,"The eastward moving storm dropped snow earlier across the Midwest and western Pennsylvania, with 9 inches reported in Urbana, Illinois, and 3.9 inches at O'Hare Airport outside Chicago.","O'Hare Airport gets 3.9 inches of snow, Detroit 5.5 inches.",neutral,neutral,"snow_urbana_premise = 9
snow_ohare_premise = 3.9
snow_ohare_hypothesis = 3.9
snow_detroit_hypothesis = 5.5

# the hypothesis mentions the snowfall at O'Hare Airport, which is also mentioned in the premise
# the hypothesis also mentions the snowfall in Detroit, which is not mentioned in the premise
if snow_ohare_hypothesis != snow_ohare_premise:
    # check if the snowfall at O'Hare Airport in the hypothesis contradicts the snowfall reported at O'Hare Airport in the premise
    label = ""contradiction""
else:
    # if the snowfall at O'Hare Airport in the hypothesis does not contradict the snowfall at O'Hare Airport in the premise,
    # but the snowfall in Detroit is not mentioned in the premise, we can infer neutrality
    label = ""neutral""

print(label)
"
905,This whistle-stop European tour is part of Pasquale's Foodie International mission to consume 100 unique meals in 100 countries.,She plans to sample 100 weird and wonderful meals in 100 countries.,neutral,neutral,"unique_meals_premise = 100
unique_meals_hypothesis = 100
countries_premise = 100
countries_hypothesis = 100

# the hypothesis mentions the plan to sample 100 meals in 100 countries, which is also referenced in the premise
# however, the premise refers to unique meals, while the hypothesis refers to weird and wonderful meals.
# the characteristics of these meals cannot be entailed from the premise
label = ""neutral""

print(label)
"
804,"Police said two bombs blew up in quick succession in Karbala, where the pilgrims had congregated at the shrine of Imam Hussein.","2 bombs hit in Karbala, one in Baghdad.",neutral,neutral,"bombs_premise_karbala = 2
bombs_hypothesis_karbala = 2
bombs_hypothesis_baghdad = 1

# the hypothesis mentions the number of bombs in Karbala, which is also referenced in the premise
# however, the hypothesis also mentions a bomb in Baghdad, which cannot be entailed from the premise
label = ""neutral""

print(label)
"
