sample_index,premise,hypothesis,golden_label,reference_label,completion,lila_label,lila_script
627,John has 10 pairs of matched socks.,John has less than 70 pairs of matched socks.,entailment,neutral,"socks_premise = 10
socks_hypothesis = 70

# the hypothesis refers to the number of socks John has, which is also mentioned in the premise
if socks_hypothesis <= socks_premise:
    # check if the hypothesis estimate contradicts the number of John's socks mentioned in the premise
    label = ""contradiction""
elif socks_premise >= socks_hypothesis:
    # check if the number of John's socks in the premise contradicts the estimate of 'socks_hypothesis'
    label = ""contradiction""
else:
    # the number of socks John has according to the premise is less than the upper limit given in the hypothesis
    # thus, the hypothesis does not contradict the premise, but it is not explicitly entailed by the premise either
    label = ""neutral""

print(label)
",Entailment,"Jhon_matched_socks_s1=10
Jhon_matched_socks_s2=70
if Jhon_matched_socks_s1 is None or Jhon_matched_socks_s2 is None:
   print('neutral')
elif Jhon_matched_socks_s1 <= Jhon_matched_socks_s2:
   print('Entailment')
elif Jhon_matched_socks_s1 != Jhon_matched_socks_s2:
   print('contradiction')

"
520,There are less than 58 stations between Hyderabad and Bangalore.,There are 18 stations between Hyderabad and Bangalore.,neutral,neutral,"stations_premise = 58
stations_hypothesis = 18

# the hypothesis refers to the number of stations between Hyderabad and Bangalore mentioned in the premise
if stations_hypothesis >= stations_premise:
    # check if the number of stations in the hypothesis contradicts the premise's estimate of less than 'stations_premise'
    label = ""contradiction""
else:
    # the premise only gives an estimate for the number of stations
    # any number of stations less than 'stations_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"total_stations_s1 = None
total_stations_s2 = 18
 
if total_stations_s1 is None or total_stations_s2 is None:
 print('neutral')

elif total_stations_s1 == total_stations_s2:
 print('Entailment')

elif total_stations_s1 != total_stations_s2:
 print('contradiction')"
521,There are 18 stations between Hyderabad and Bangalore.,There are more than 18 stations between Hyderabad and Bangalore.,contradiction,neutral,"stations_premise = 18
stations_hypothesis = 18

# the hypothesis talks about the number of stations between Hyderabad and Bangalore, referenced also in the premise
if stations_hypothesis != stations_premise:
    # check if the hypothesis value contradicts the exact number of 'stations_premise'
    label = ""contradiction""
else:
    # the hypothesis specifies a number of stations greater than 'stations_premise'
    # this cannot be explicitly entailed from the premise, and it does not contradict the premise either
    label = ""neutral""

print(label)
",contradiction,"stations_in_s1 = 18
stations_in_s2 = 0
stations_in_s2 > 18
stations_in_s2 = 19


if stations_in_s1 is None or stations_in_s2 is None:
    print(""neutral"")
elif stations_in_s1 == stations_in_s2:
    print(""Entailment"")
elif stations_in_s1 != stations_in_s2:
    print(""contradiction"")"
612,"In a friendship gang Andrew has 8 gang, in how many ways can he invite one or more of the gang to his house?","In a friendship gang Andrew has more than 7 gang, in how many ways can he invite one or more of the gang to his house?",entailment,entailment,"gang_members_premise = 8
gang_members_hypothesis = 7

# the hypothesis refers to the number of gang members Andrew has, which is also mentioned in the premise
if gang_members_premise <= gang_members_hypothesis:
    # check if the number of 'gang_members_hypothesis' contradicts the number of gang members in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"andrew_gang_s1 = 8
andrew_gang_s2 = 7

if andrew_gang_s1 is None or andrew_gang_s2 is None:
   print('neutral')

elif andrew_gang_s1 > andrew_gang_s2:
   print('Entailment')

elif andrew_gang_s1 != andrew_gang_s2:
  print('contradiction')
"
814,Murali travelled from city A to city B at a speed of more than 30 kmph and from city B to city C at 60 kmph.,Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph.,neutral,neutral,"speed_AB_premise = 30
speed_AB_hypothesis = 40
speed_BC_premise = 60
speed_BC_hypothesis = 60

# the hypothesis talks about the travel speed between cities A to B and B to C, mentioned also in the premise
if speed_AB_hypothesis <= speed_AB_premise:
    # check if the hypothesis value contradicts the estimate of more than 'speed_AB_premise'
    label = ""contradiction""
elif speed_BC_hypothesis != speed_BC_premise:
    # check if the speed between cities B and C in the hypothesis contradicts the speed reported in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the speed between cities A and B
    # any speed greater than 'speed_AB_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"murari_travelled_at_speed_s1 = None
murari_travelled_at_speed_s2 = 40

if murari_travelled_at_speed_s1 is None or murari_travelled_at_speed_s2 is None:
   print('neutral')

elif murari_travelled_at_speed_s1 == murari_travelled_at_speed_s2:
   print('Entailment')

elif murari_travelled_at_speed_s1 != murari_travelled_at_speed_s2:
  print('contradiction')
"
54,Speed of Bruce is 30 m/s and that of Bhishma is 20 m/s.,Speed of Bruce is less than 60 m/s and that of Bhishma is 20 m/s.,entailment,entailment,"bruce_speed_premise = 30
bhishma_speed_premise = 20
bruce_speed_hypothesis = 60
bhishma_speed_hypothesis = 20

# the hypothesis refers to the speed of Bruce and Bhishma mentioned in the premise
if bruce_speed_premise >= bruce_speed_hypothesis:
    # check if the estimate of 'bruce_speed_hypothesis' contradicts the speed of Bruce in the premise
    label = ""contradiction""
elif bhishma_speed_hypothesis != bhishma_speed_premise:
    # check if the speed of Bhishma in the hypothesis contradicts the speed of Bhishma reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"bruce_speed_s1 = 30
bruce_speed_s2 = 60

if bruce_speed_s1 is None or bruce_speed_s2 is None:
   print('neutral')

elif bruce_speed_s1 < bruce_speed_s2:
   print('Entailment')

elif bruce_speed_s1 != bruce_speed_s2:
  print('contradiction')"
215,"If the average speed of the whole journey was 36 mph, then what is Tom's speed driving from B to C in miles per hour?","If the average speed of the whole journey was less than 36 mph, then what is Tom's speed driving from B to C in miles per hour?",contradiction,entailment,"average_speed_premise = 36
average_speed_hypothesis = 36

# the hypothesis refers to the average speed of the journey mentioned in the premise
if average_speed_hypothesis < average_speed_premise:
    # check if the average speed in the hypothesis contradicts the average speed reported in the premise
    label = ""contradiction""
else:
    # if the average speed in the hypothesis does not contradict the one in the premise, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"average_speed_s1 = 36
average_speed_s2 = 36-1

if average_speed_s1 is None or average_speed_s2 is None:
   print('neutral')

elif average_speed_s1 == average_speed_s2:
   print('Entailment')

elif average_speed_s1 != average_speed_s2:
  print('contradiction')"
324,"In an exam, Amar scored 64 percent, Bhavan scored 36 percent and Chetan 44 percent.","In an exam, Amar scored less than 84 percent, Bhavan scored 36 percent and Chetan 44 percent.",entailment,entailment,"amar_score_premise = 64
bhavan_score_premise = 36
chetan_score_premise = 44

amar_score_hypothesis = 84
bhavan_score_hypothesis = 36
chetan_score_hypothesis = 44

# the hypothesis refers to the scores of Amar, Bhavan and Chetan mentioned in the premise
if amar_score_premise >= amar_score_hypothesis:
    # check if the estimate of 'amar_score_hypothesis' contradicts the score of Amar in the premise
    label = ""contradiction""
elif bhavan_score_hypothesis != bhavan_score_premise or chetan_score_hypothesis != chetan_score_premise:
    # check if the scores of Bhavan and Chetan in the hypothesis contradict the scores of Bhavan and Chetan in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"amar_scored_in_exam_s1 = 64
amar_scored_in_exam_s2 = 0
amar_scored_in_exam_s2 < 84

if amar_scored_in_exam_s1 is None or amar_scored_in_exam_s2 is None:
    print(""Neutral"")
elif amar_scored_in_exam_s1 > amar_scored_in_exam_s2:
    print(""Entailment"")
elif amar_scored_in_exam_s1 != amar_scored_in_exam_s2:
    print(""Contradiction"")"
325,"In an exam, Amar scored less than 84 percent, Bhavan scored 36 percent and Chetan 44 percent.","In an exam, Amar scored 64 percent, Bhavan scored 36 percent and Chetan 44 percent.",neutral,entailment,"amar_score_premise = 84
amar_score_hypothesis = 64
bhavan_score_premise = 36
bhavan_score_hypothesis = 36
chetan_score_premise = 44
chetan_score_hypothesis = 44

# the hypothesis refers to the scores of Amar, Bhavan, and Chetan mentioned in the premise

if amar_score_hypothesis >= amar_score_premise:
    # check if Amar's score in the hypothesis contradicts the estimate of less than 'amar_score_premise'
    label = ""contradiction""
elif bhavan_score_hypothesis != bhavan_score_premise or chetan_score_hypothesis != chetan_score_premise:
    # check if the scores of Bhavan or Chetan in the hypothesis contradict the scores reported in the premise
    label = ""contradiction""
else:
    # if the scores in the hypothesis do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",neutral,"aman_scored_s1 = None
aman_scored_s2 = 64

if aman_scored_s1 is None or aman_scored_s2 is None:
   print('neutral')

elif aman_scored_s1 == aman_scored_s2:
   print('Entailment')

elif aman_scored_s1 != aman_scored_s2:
  print('contradiction')
"
498,"If an outfit consists of 1 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?","If an outfit consists of less than 6 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?",entailment,contradiction,"outfit_shirt_premise = 1
outfit_shirt_hypothesis = 6
outfit_jeans_premise = 1
outfit_jeans_hypothesis = 1
outfit_sneakers_premise = 1
outfit_sneakers_hypothesis = 1

# the hypothesis refers to the number of shirts, jeans, and sneakers mentioned in the premise
if outfit_shirt_hypothesis <= outfit_shirt_premise and outfit_jeans_hypothesis == outfit_jeans_premise and outfit_sneakers_hypothesis == outfit_sneakers_premise:
    # check if the number of shirts in the hypothesis contradicts the number of shirts in the premise
    label = ""entailment""
elif outfit_shirt_hypothesis > outfit_shirt_premise and outfit_jeans_hypothesis == outfit_jeans_premise and outfit_sneakers_hypothesis == outfit_sneakers_premise:
    # check if the number of shirts in the hypothesis contradicts the number of shirts in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer neutrality
    label = ""neutral""

print(label)
",Entailment,"Jordan_shirt_s1=1
Jordan_shirt_s2=6
if Jordan_shirt_s1 is None or Jordan_shirt_s2 is None:
   print('neutral')
elif Jordan_shirt_s1 <= Jordan_shirt_s2:
   print('Entailment')
elif Jordan_shirt_s1 != Jordan_shirt_s2:
   print('contradiction')
"
